Id,SalePrice
2079,132697.3848104885
2080,119148.56448967
2081,120206.56815041357
2082,123780.53486591953
2083,145358.96250509308
2084,107952.39369983344
2085,120504.12677190149
2086,129344.86725236627
2087,121099.73415148095
2088,92243.79057292471
2089,74054.92762162273
2090,129114.3721600795
2091,125028.993347219
2092,115812.5585237832
2093,126769.21980490793
2094,122084.59349408362
2095,153698.40283264488
2096,74047.13378235718
2097,85931.07748448175
2098,142910.22556855858
2099,53130.86716978083
2100,88789.8926916927
2101,120530.75297754459
2102,122483.70875099275
2103,101420.73076630411
2104,122293.37770242523
2105,126732.99789630868
2106,72637.45177399306
2107,211066.13258221932
2108,114586.13325344956
2109,114601.15917385355
2110,130632.71909077452
2111,143172.8394350891
2112,136263.47045510774
2113,115476.520518896
2114,102785.02899584731
2115,160925.2961478316
2116,118833.80255671052
2117,146681.49941751006
2118,121923.44162168793
2119,109146.1318493787
2120,119324.48893291205
2121,88529.46940063707
2122,110673.64042098896
2123,84525.164806165
2124,170234.66278131088
2125,132759.2883035163
2126,154919.88725285485
2127,155527.8881502592
2128,121015.74708441987
2129,100421.45565682196
2130,150634.1688427805
2131,141001.89150503976
2132,110520.75391422173
2133,130261.1571509016
2134,126506.72691569637
2135,105344.04750403043
2136,68078.42679315477
2137,112098.99830862044
2138,128537.00327051367
2139,152257.94839762952
2140,142114.55888728236
2141,150346.76666539087
2142,128345.03717251819
2143,144184.45719282824
2144,119832.30983400582
2145,140044.71534974527
2146,161291.3612025111
2147,126876.45294244292
2148,128963.7713694103
2149,143194.32684956532
2150,231906.59766361385
2151,108175.3495346424
2152,163183.7096650061
2153,175071.7630961615
2154,111339.22229515351
2155,141237.15764702758
2156,261925.50232751635
2157,215848.3952628813
2158,239119.129287897
2159,207038.01338902174
2160,167299.616215378
2161,233127.85469424905
2162,407232.3457534897
2163,370814.80585589015
2164,238272.41330616167
2165,186830.55394759282
2166,154668.8310642685
2167,216646.32379376036
2168,205121.0737379519
2169,198873.1090121492
2170,223435.6313723771
2171,149124.2725877746
2172,135002.60388467606
2173,167923.4848700298
2174,230787.11018082948
2175,291516.5824113182
2176,334075.9634071782
2177,257674.77482626485
2178,213467.86311623285
2179,139115.10725498345
2180,219304.6194236686
2181,185333.3922088361
2182,212717.71857269717
2183,189967.18612307555
2184,132034.6720292339
2185,124003.87098930447
2186,141496.40965892098
2187,150206.23797320735
2188,155213.5114416834
2189,197776.90012081494
2190,83752.77550251105
2191,80568.64544148392
2192,94234.78946830728
2193,122372.59931231974
2194,101007.3551151616
2195,115804.74517389662
2196,97389.51219595947
2197,117434.84660492135
2198,163521.00084923074
2199,165992.13130742224
2200,151548.32467805446
2201,148175.2611637831
2202,223349.03477220458
2203,148695.10948497115
2204,189330.5438743127
2205,117005.90643607406
2206,166524.78753931128
2207,222295.54148097933
2208,265008.9172724651
2209,236033.62841253972
2210,122987.02269622138
2211,115874.86919483374
2212,121426.66966321426
2213,108283.57528719598
2214,123621.95200122196
2215,110564.64530016072
2216,159500.6126629311
2217,86862.1957840971
2218,52262.82370889828
2219,58295.823163185065
2220,56403.47786208479
2221,335353.59727261943
2222,258061.78068127114
2223,315944.496316559
2224,204802.0479351501
2225,114152.5603202031
2226,188436.44958189316
2227,194661.59546127066
2228,259594.15811323278
2229,243656.59555214416
2230,155008.38166001733
2231,202851.69352407233
2232,180090.25843072546
2233,171436.6530878319
2234,239877.19284809154
2235,218566.07640258686
2236,261795.99763631317
2237,352194.6479162919
2238,206701.3164027633
2239,108602.17505275368
2240,155784.7021917874
2241,174570.1986817127
2242,123819.53590004431
2243,126012.56187082762
2244,109840.25056612174
2245,105641.86232007838
2246,137669.16141302104
2247,114057.598384373
2248,129475.50699374596
2249,128320.67689281554
2250,134165.03905540938
2251,116547.27945689259
2252,167372.4057746957
2253,155287.58989813866
2254,176575.17182366695
2255,191500.15807446765
2256,178648.09929867522
2257,209451.00118500186
2258,167646.541938753
2259,175300.89042019064
2260,153840.4930526512
2261,198234.79673293617
2262,207879.29523048596
2263,355415.27493977244
2264,490563.63643110206
2265,177375.44652275337
2266,312395.00413271406
2267,351339.00956697343
2268,387102.7346218584
2269,145342.25447074953
2270,186507.6940266778
2271,223702.91249721966
2272,196427.42826831492
2273,161268.57649146195
2274,179789.42750054822
2275,176688.34579446467
2276,196434.8151978781
2277,182234.8686434936
2278,145157.85807771693
2279,135481.03123761519
2280,113407.1692318164
2281,171753.11819457557
2282,183225.5784826369
2283,103764.7697671102
2284,112346.36382030432
2285,150746.717304765
2286,120957.47033191477
2287,360481.7322696017
2288,278687.6074627263
2289,424017.4330909933
2290,456555.6617994803
2291,310473.7934082622
2292,451597.33172614814
2293,509066.48819190974
2294,397008.96454198915
2295,484358.0306762396
2296,278083.8753244583
2297,304119.1410696121
2298,315527.7987053294
2299,402191.1770024352
2300,349226.6843742019
2301,270561.4742553049
2302,244818.93966238198
2303,240093.905795604
2304,238187.7494438399
2305,185698.8998455698
2306,178659.26366597862
2307,193058.82450761928
2308,226000.0741448467
2309,281327.0861973392
2310,210139.39970441666
2311,181207.83270981905
2312,165777.1929996763
2313,171876.7207393494
2314,169060.25189226604
2315,180196.23495728587
2316,174398.63872134735
2317,188909.3229740145
2318,184379.3034925497
2319,173840.2249681909
2320,205854.67489528813
2321,243294.40801828165
2322,175543.67811179903
2323,187053.38066783964
2324,163653.15362744237
2325,206215.89435003954
2326,168692.69986953997
2327,212850.6995214522
2328,228663.84875886925
2329,192392.96450654732
2330,173650.86288778204
2331,351002.009721132
2332,384098.0508548597
2333,313614.1000371005
2334,268996.26809357165
2335,266224.13046514767
2336,333936.0885596117
2337,222484.09974240122
2338,279554.9532973238
2339,211916.453593705
2340,401995.60908106156
2341,219414.13688113267
2342,237228.00109438758
2343,227837.77650250183
2344,224212.41321949914
2345,224628.80401109965
2346,216874.81939661503
2347,202796.12062558418
2348,245914.34700778016
2349,177070.48786327415
2350,300398.70096629526
2351,264921.8316189533
2352,260750.61311007646
2353,262408.90201295336
2354,140249.83575350692
2355,151401.66530198438
2356,148192.38787994432
2357,193141.38031578544
2358,198210.4456543749
2359,134652.99396256357
2360,117251.54317869764
2361,144926.6325577602
2362,280546.3762696395
2363,136481.52441472444
2364,145813.94442727556
2365,220371.92258282023
2366,195031.30293191248
2367,225013.72088074975
2368,208958.98807878818
2369,217283.69386616413
2370,178752.32897997406
2371,172822.1321134786
2372,199152.0928939106
2373,288487.27563681203
2374,341480.2436244499
2375,251263.97969101518
2376,266772.5512493943
2377,385871.6051059274
2378,147587.18248790049
2379,207218.60709463977
2380,139604.44496219003
2381,168923.74153888904
2382,197631.62678145556
2383,203607.4170341162
2384,235047.69261428592
2385,153803.81090418008
2386,131850.42678627852
2387,139314.26265440873
2388,101003.16454700829
2389,118751.69600361228
2390,153704.0515633334
2391,142227.48393402266
2392,111253.65048183383
2393,176729.36099815593
2394,146638.90975393698
2395,219110.36327965476
2396,143557.84313516805
2397,200239.90399807447
2398,132305.7298566355
2399,57709.325110253696
2400,53442.65526630647
2401,113635.56576342607
2402,140824.36903636402
2403,130955.46563908624
2404,148897.19196138773
2405,161278.16340781812
2406,146984.74510289106
2407,132346.9370321081
2408,142741.26898104738
2409,129823.92243321954
2410,158417.8447550328
2411,118979.53827484991
2412,159895.27725428165
2413,133294.1547849228
2414,156873.11340429887
2415,137227.72323319822
2416,133656.1093274879
2417,135080.29298706772
2418,132714.6191369541
2419,129172.85650270378
2420,122043.46894522072
2421,137142.49845419434
2422,107540.01118592948
2423,124538.11393207654
2424,145256.32034559842
2425,168343.95860147834
2426,128975.76029322561
2427,145188.31464889602
2428,171767.1142425809
2429,110514.20193062679
2430,130763.77046582637
2431,115598.3993675445
2432,149268.65771154885
2433,153038.40063077628
2434,131725.4582252473
2435,145902.15859706324
2436,113330.93908224233
2437,104702.17790581206
2438,125538.81563090511
2439,102243.54173566535
2440,120831.88323432783
2441,88026.98820888948
2442,91625.37878309486
2443,120658.80262302923
2444,121944.61498092925
2445,79237.53505034545
2446,135975.29007683272
2447,193380.04811235276
2448,131902.2518754128
2449,95061.99473526794
2450,152142.45726211695
2451,125143.25852263777
2452,199062.84441619765
2453,89848.48322877978
2454,123202.18193303121
2455,115888.94366364944
2456,151025.87456958633
2457,143262.53644562355
2458,115125.03329086374
2459,106330.19325716692
2460,131227.58663260617
2461,113040.50780971423
2462,136308.86432334603
2463,121894.3199105953
2464,182692.94824280174
2465,145246.2894896128
2466,115445.42082752526
2467,130702.9864493428
2468,68685.10754596059
2469,70827.79310769052
2470,183896.69281889102
2471,218279.4240412249
2472,175059.96801006407
2473,113240.19099194088
2474,80928.52226669554
2475,226251.76522526433
2476,111042.74291109727
2477,134573.80848083572
2478,154817.292794802
2479,108583.72693319773
2480,152583.8602380522
2481,119793.95284940448
2482,118051.0142580317
2483,109969.60389244795
2484,117366.16841567452
2485,126520.89674702966
2486,155305.1358437774
2487,161305.79424659204
2488,154400.13608470655
2489,148217.19715933938
2490,156876.8596637813
2491,96521.46893791328
2492,191075.78538866743
2493,147878.89625037607
2494,136120.4052052177
2495,79187.98065767351
2496,245699.16188463304
2497,148141.34941002922
2498,111604.59368831814
2499,97121.49917740925
2500,126779.71293996464
2501,141501.70459921216
2502,151043.2629922461
2503,86717.2964531025
2504,183808.99713742823
2505,232110.44467648753
2506,258787.01795446695
2507,279845.27153120603
2508,260490.97450866865
2509,215935.06072249365
2510,223348.65890673685
2511,175414.32168992117
2512,207907.75836665562
2513,214308.72030770537
2514,248888.46800834525
2515,154662.69454537213
2516,167817.66869101094
2517,147324.34047518947
2518,152647.9950421648
2519,228904.3006743927
2520,208010.0919731188
2521,185285.92582056814
2522,225079.9720222481
2523,114723.83351299705
2524,137775.9741085196
2525,147851.48157831957
2526,136093.78517183237
2527,112666.21461102579
2528,127348.68679310083
2529,141943.60168293677
2530,119941.55215393117
2531,247164.9202339288
2532,226764.26316453578
2533,191552.85379809057
2534,219200.88797037592
2535,309332.6090237686
2536,248397.58583034252
2537,234824.76103596148
2538,178697.7105723035
2539,186302.498537
2540,178131.589631522
2541,183937.51125148762
2542,170722.4344501721
2543,127013.94760215496
2544,125790.65534590065
2545,136407.7258158584
2546,128679.79886802871
2547,139287.35139074898
2548,164144.49034185638
2549,158191.54661146208
2550,282709.2783828085
2551,140274.45789240513
2552,129146.87651943642
2553,72582.38202570344
2554,103574.05304147123
2555,111663.47387651904
2556,107177.13192457166
2557,111438.68102224873
2558,147757.62823547854
2559,153023.66575447613
2560,151424.09619416183
2561,147355.6467127736
2562,148045.31077824536
2563,161126.44697179247
2564,189290.05481588322
2565,149949.28480416926
2566,170918.94198177574
2567,144152.47608422447
2568,211882.01413484546
2569,232508.18600610655
2570,120756.06543012903
2571,191243.57793917763
2572,167621.52061418034
2573,214600.67671657872
2574,241155.66898520646
2575,133980.05759757519
2576,125177.23156651513
2577,157501.21633579937
2578,79781.18290568514
2579,57196.22432516372
2580,95918.06476736596
2581,106874.66327808364
2582,101218.92047190703
2583,282935.3260101236
2584,163141.00732695425
2585,182272.12872561053
2586,206781.14097120013
2587,200715.37644668645
2588,146611.30583103528
2589,142280.37011143117
2590,204254.79138907953
2591,209839.28176527884
2592,210526.52707574883
2593,252487.4356632433
2594,180336.72476328988
2595,208424.90995167446
2596,309575.40579721244
2597,186036.3447579026
2598,274535.0718175918
2599,286037.60394637054
2600,180582.2363210403
2601,132438.60978732276
2602,75916.48838903033
2603,99943.03820341577
2604,89040.47933843292
2605,67827.36937481121
2606,146107.1213021464
2607,199028.45872699493
2608,198090.92849555527
2609,167798.5133349679
2610,112872.29140014824
2611,128124.73764770306
2612,155895.31350085165
2613,131857.5193280918
2614,135991.68796755504
2615,154061.29954928876
2616,139965.03910117332
2617,189537.63174641557
2618,187564.3272815418
2619,176241.72563230462
2620,186024.49172876324
2621,175102.11173187682
2622,181898.79673647392
2623,238278.07129535757
2624,293183.23448186205
2625,331087.4295723693
2626,171407.22347784086
2627,180403.39621476625
2628,493142.7095217177
2629,567289.4356972241
2630,380765.4506274664
2631,487331.7848287704
2632,457128.39933068823
2633,330035.656091328
2634,399676.5584580948
2635,151505.06852084617
2636,174655.26277780856
2637,174502.85447115684
2638,262656.329945368
2639,192415.62255329563
2640,151386.60416864516
2641,101903.41753156327
2642,195924.1886361569
2643,100100.9621014885
2644,118942.431112333
2645,103271.87133750661
2646,94528.01613775236
2647,99177.17872834466
2648,137050.4656873496
2649,149481.01586929907
2650,141406.32247399673
2651,144078.6067115717
2652,417234.5298536489
2653,243941.7182072887
2654,254861.12391844188
2655,408764.21435991384
2656,315826.73201131704
2657,335105.49393428024
2658,285374.26307095774
2659,314439.2077949677
2660,346037.82069321297
2661,371684.8057803237
2662,368440.8619380434
2663,264406.0832341201
2664,277890.8320011251
2665,319358.5086000752
2666,282938.8199072536
2667,163143.17343119817
2668,171155.4629139119
2669,184920.84054957124
2670,290067.7334569933
2671,180151.42632906587
2672,195292.09483139365
2673,201908.52133102794
2674,206586.15354326187
2675,174038.46256676165
2676,185448.73898988217
2677,197264.39345880484
2678,238589.58721579026
2679,255213.0603756241
2680,270097.64791456365
2681,426314.6847509615
2682,321441.6848788643
2683,602437.1743913341
2684,308356.89834588
2685,339493.8282289146
2686,245356.71201523283
2687,336891.293185319
2688,215600.14565005046
2689,209240.49283744296
2690,494479.022440459
2691,196193.14510536904
2692,132336.2087484946
2693,191179.35712845554
2694,129452.43031456087
2695,191415.4865322454
2696,178869.41553197557
2697,190352.71127104637
2698,195193.53194722635
2699,173725.6123191122
2700,154263.92647791092
2701,141385.5049644317
2702,101659.75767361792
2703,125984.059665594
2704,136278.31630233678
2705,120894.14035145268
2706,110822.18440069321
2707,111655.0747452279
2708,138214.5749263988
2709,112266.33295137444
2710,127888.62779989593
2711,263758.9650984924
2712,405318.87964344985
2713,168560.51274834253
2714,149982.76512560647
2715,172232.7920362047
2716,149615.41919373363
2717,177068.08122450713
2718,228467.07374310374
2719,154246.1774935927
2720,173546.97159616763
2721,133354.71772311823
2722,163875.3794571703
2723,133556.7256899232
2724,131906.90562746633
2725,133261.89245216385
2726,146625.16219534146
2727,170158.73552046437
2728,168290.7841124063
2729,149081.12809754472
2730,150672.84305699295
2731,125845.99589459535
2732,131707.5906584324
2733,160312.5969805744
2734,149462.04719025322
